0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
0.0,0.19787843344221914,1.081647941533778,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,1.5033011302649981,2.0285654607492645,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.8975928939647055,-1.034362785619733,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,0.314444103639644,0.0,0.0,0.0,0.0,1.0,0.0,1.0
0.0,0.19787843344221914,2.1396533051105338,0.7565178675894162,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,-1.034362785619733,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,1.5033011302649981,2.0285654607492645,1.7256238807393047,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,-2.116920426863798,0.314444103639644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,2.3888210882560683,-1.034362785619733,-1.4838319204373296,2.0285654607492645,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,1.081647941533778,-0.7370486577617477,-1.3129672153929295,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,0.023642577957022445,2.2500843929405803,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,1.081647941533778,2.2500843929405803,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,2.1396533051105338,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,1.081647941533778,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,1.5033011302649981,-1.3129672153929295,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,1.081647941533778,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,0.7565178675894162,-1.3129672153929295,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,2.1396533051105338,0.009734604913834268,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,0.19787843344221914,1.081647941533778,2.2500843929405803,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,1.081647941533778,0.009734604913834268,0.3577991226781676,1.7256238807393047,3.9725621455176756,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,-1.5012170109247498,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,1.081647941533778,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,-0.7370486577617477,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,2.1396533051105338,1.5033011302649981,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,1.081647941533778,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,1.081647941533778,0.009734604913834268,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,2.3888210882560683,2.1396533051105338,1.5033011302649981,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,0.926684042281743,0.314444103639644,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,0.023642577957022445,2.2500843929405803,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,2.2500843929405803,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,2.1396533051105338,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.9930642213716303,-1.034362785619733,-0.7370486577617477,-1.3129672153929295,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,0.0,1.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,-1.4838319204373296,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,0.023642577957022445,0.7565178675894162,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,1.081647941533778,-0.7370486577617477,-1.3129672153929295,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,1.2933497608491438,1.081647941533778,2.2500843929405803,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,0.19787843344221914,-1.034362785619733,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,3.9725621455176756,1.825005523632825,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,0.7565178675894162,-1.3129672153929295,1.7256238807393047,3.9725621455176756,1.825005523632825,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,0.7565178675894162,0.3577991226781676,-0.5795005569646919,3.9725621455176756,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,1.081647941533778,1.5033011302649981,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,0.0,1.0,0.0,0.0,1.0
0.0,-0.8975928939647055,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,1.081647941533778,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,1.081647941533778,2.2500843929405803,2.0285654607492645,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,-2.116920426863798,0.314444103639644,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,0.023642577957022445,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,1.2933497608491438,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,-5.160524896009338,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,0.7565178675894162,-1.3129672153929295,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,0.0,0.0,1.0,1.0,0.0
0.0,2.3888210882560683,1.081647941533778,0.009734604913834268,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,-1.0245088191961487,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,2.3888210882560683,0.023642577957022445,1.5033011302649981,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,0.009734604913834268,-2.9837335534640266,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,-1.034362785619733,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,2.1396533051105338,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-1.4838319204373296,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,1.081647941533778,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,-1.034362785619733,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,0.023642577957022445,1.5033011302649981,0.3577991226781676,-0.5795005569646919,3.9725621455176756,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,0.009734604913834268,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,0.023642577957022445,2.2500843929405803,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,0.0,0.0,0.0,1.0,0.0,1.0,0.0
0.0,-0.8975928939647055,1.081647941533778,-0.7370486577617477,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,1.081647941533778,1.5033011302649981,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.9930642213716303,-1.034362785619733,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,0.19787843344221914,1.081647941533778,0.009734604913834268,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,-1.034362785619733,-1.4838319204373296,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,-0.8234834546000301,-0.5951181922910275,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,-0.8975928939647055,0.023642577957022445,-0.7370486577617477,-1.3129672153929295,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-0.5951181922910275,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,0.023642577957022445,0.009734604913834268,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.9930642213716303,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,0.7565178675894162,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,0.023642577957022445,-0.7370486577617477,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,2.1396533051105338,1.5033011302649981,2.0285654607492645,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,1.2143534814378325,-2.116920426863798,-3.3168781254891435,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,-0.8975928939647055,-1.034362785619733,0.7565178675894162,0.3577991226781676,1.7256238807393047,-0.25172671021102105,-0.5479435470471437,-1.0245088191961487,-0.8234834546000301,-2.116920426863798,0.314444103639644,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0,0.19787843344221914,1.081647941533778,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,0.9760774931977855,1.2143534814378325,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.0,1.2933497608491438,1.081647941533778,1.5033011302649981,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,1.825005523632825,-1.0245088191961487,-0.8234834546000301,-0.5951181922910275,0.314444103639644,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.0,-1.9930642213716303,-1.034362785619733,-1.4838319204373296,0.3577991226781676,-0.5795005569646919,-0.25172671021102105,-0.5479435470471437,0.9760774931977855,-0.8234834546000301,0.926684042281743,0.314444103639644,1.0,0.0,0.0,0.0,0.0,1.0,0.0
